DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000969,-17.189999999999998,celecoxib,ixabepilone,KM12,35499
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000090,3.63,paclitaxel,docetaxel,PC-3,113645
O=C(O)C1(C(=O)O)CCC1.[Pt+2],CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12,ACH-000971,-41.1725,carboplatin,dinaciclib,HCT116,33394
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000849,-65.44999999999999,navelbine ditartrate (tn),nsc 85998,MDA-MB-468,104965
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000376,-10.039999999999996,sunitinib,bleomycin,SF-295,136528
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000288,-9.83,pipobroman,nsc256439,BT-549,121301
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000817,2.06,megestrol acetate,pralatrexate,RPMI-8226,87842
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,NC1CCCCC1N.[Pt+4],ACH-000971,5.55,nsc733504,eloxatin (tn) (sanofi synthelab),HCT116,110634
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000376,-27.950000000000003,mitomycine,erlotinib hydrochloride,SF-295,94539
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1,ACH-000001,2.16,geldanamycin,mk-8776,OVCAR3,69170
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000232,-16.229999999999997,raloxifene,cytarabine hydrochloride,U251,126095
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000706,-10.19,vismodegib,pralatrexate,EKVX,163133
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000817,-23.21,vinblastine sulfate,cyclophosphamide,RPMI-8226,159095
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000681,4.38,plicamycin,adm hydrochloride,A549,121439
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-002172,-56.04,pazopanib hydrochloride,methotrexate,NCI-H322M,116743
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,C1CN1c1nc(N2CC2)nc(N2CC2)n1,ACH-002172,-17.43,gemzar (lilly),triethylenemelamine,NCI-H322M,70895
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000969,4.02,sorafenib,bendamustine hydrochloride,KM12,135061
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-002199,4.56,melphalan hydrochloride,dasatinib,SN12C,89041
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,ACH-000617,2.88,nsc141540,imatinib,OVCAR-4,109379
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,ACH-000555,10.11,cabazitaxel,mitoxantrone,A498,31641
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-001208,4.16,exemestane,vincristine sulfate,TK-10,63302
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000730,-43.06,plicamycin,34793-34-5,SK-MEL-5,121429
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,ACH-001127,18.84,dexrazoxane,actinomycin d,MOLT-4,53970
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000376,2.22,adm hydrochloride,thalidomide,SF-295,12854
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000696,-11.4,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,lapatinib,OVCAR-8,637
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,Cl[Pt+2]Cl,ACH-000615,-33.625,daunorubicin hydrochloride,cisplatino,SK-MEL-2,51489
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000425,3.99,adm hydrochloride,nsc 85998,UACC62,12696
Nc1nc(=S)c2[nH]cnc2[nH]1,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000615,-9.269999999999998,thioguanine,mitomycine,SK-MEL-2,145702
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000849,-13.63,nilotinib,adm hydrochloride,MDA-MB-468,106252
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000433,-6.77,pemetrexed,vinblastine sulfate,CAKI-1,120069
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000861,-12.48,methotrexate,quinacrine hydrochloride,HOP-62,92802
O=NN(CCCl)C(=O)NCCCl,[As+3].[As+3],ACH-000649,-24.99,carmustine,arsenic trioxide,786-0,34589
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-001738,-13.179999999999998,raloxifene,zolinza,CCRF-CEM,127224
COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,O=C(Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1)C1CC1,ACH-000424,-13.809,osi-027,bms-3,TC-71,112474
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,NCCCNCCSP(=O)(O)O,ACH-000861,2.5,tretinoin,amifostine,HOP-62,148356
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000861,-9.519999999999998,cabazitaxel,fulvestrant,HOP-62,30966
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,O=c1[nH]cnc2[nH]ncc12,ACH-000681,-32.47,5-fluoro-2\'-deoxyuridine,allopurinol,A549,3045
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,ACH-000573,-15.315,mk-4541,azd1775,MDAMB436,99146
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000555,7.77,uracil mustard,nsc733504,A498,152787
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000552,3.06,teniposide,bortezomib,HT29,141956
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(OC(=O)CN)CC4)c3)c2C1,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,ACH-000267,3.964,pf-04929113 (snx-5422),ruxolitinib,HDLM-2,120479
S=P(N1CC1)(N1CC1)N1CC1,[As+3].[As+3],ACH-002199,-26.81,thiotepa,arsenic trioxide,SN12C,146363
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,[As+3].[As+3],ACH-000966,-25.730000000000004,abiraterone,arsenic trioxide,IGROV1,7313
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,ACH-000424,-26.827,pralatrexate,crenolanib,TC-71,124617
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000001,9.23,nsc733504,mitotane,OVCAR3,110993
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,ACH-000615,-12.32,daunorubicin hydrochloride,vemurafenib,SK-MEL-28,52995
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000001,-8.659999999999998,uracil mustard,azacytidine,OVCAR3,152043
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,O=P1(NCCCl)OCCCN1CCCl,ACH-000730,2.4,sorafenib,ifosfamide,SK-MEL-5,135290
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000696,6.62,gefitinib,pipobroman,OVCAR-8,68591
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,Cl[Pt+2]Cl,ACH-001127,3.16,bleomycin,cisplatino,MOLT-4,27254
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000551,-8.549999999999999,nsc733504,imiquimod,K-562,110835
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-000421,9.01,erlotinib,bez-235,SW837,60428
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000219,10.3075,erlotinib,sn-38,A375,60670
CN(C)N=Nc1nc[nH]c1C(N)=O,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000477,-47.02,dacarbazine,fulvestrant,MALME-3M,48620
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl,ACH-000424,-32.376,crenolanib,at-7519,TC-71,47715
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,ACH-000849,3.15,axitinib,exemestane,MDA-MB-468,21687
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,ACH-000555,-13.199999999999998,teniposide,celecoxib,A498,142033
O=C(O)C1(C(=O)O)CCC1.[Pt+2],CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000552,4.67,carboplatin,fulvestrant,HT29,33492
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000750,-27.550000000000004,pazopanib hydrochloride,methotrexate,LOX IMVI,116736
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,O=C(O)C1(C(=O)O)CCC1.[Pt+2],ACH-001374,4.553333333333334,mrk-003,carboplatin,PA1,101616
S=c1nc[nH]c2nc[nH]c12,O=NN(CCCl)C(=O)NCCCl,ACH-000696,-20.0,mercaptopurine,carmustine,OVCAR-8,90199
Nc1nc(=S)c2[nH]cnc2[nH]1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-002172,-32.01,thioguanine,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,NCI-H322M,144945
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000551,-17.11,nsc141540,temozolomide,K-562,109933
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000376,-52.18,5-fluoro-2\'-deoxyuridine,lapatinib,SF-295,3716
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,ACH-000428,14.25,gefitinib,mitoxantrone,UO-31,68287
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-000477,3.2,mitoxantrone,nsc141540,MALME-3M,97732
O=c1[nH]cc(F)c(=O)[nH]1,Cl[Pt+2]Cl,ACH-001127,5.8,5-fu,cisplatino,MOLT-4,4882
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000681,2.29,5-fluoro-2\'-deoxyuridine,antibiotic ay 22989,A549,3156
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000696,3.09,nsc141540,nsc733504,OVCAR-8,109729
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-002199,-17.880000000000003,fulvestrant,chembl277800,SN12C,65795
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,ACH-000335,5.526666666666666,vinblastine,mk-4827,MSTO,158660
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-001151,-49.7,romidepsin,bendamustine hydrochloride,OVCAR-5,128213
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-000730,-8.81,actinomycin d,gemzar (lilly),SK-MEL-5,11100
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,ACH-000706,2.76,melphalan hydrochloride,chlorambucil,EKVX,88911
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000681,-16.71,imatinib,adm hydrochloride,A549,74169
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-001738,3.89,teniposide,bleomycin,CCRF-CEM,141928
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-000817,-19.69,pazopanib hydrochloride,tretinoin,RPMI-8226,117635
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000555,2.06,plicamycin,pipobroman,A498,122306
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000046,3.52,pemetrexed,nsc-127716,ACHN,119614
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-000552,-49.44,mitoxantrone,zoledronic acid,HT29,98418
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000875,-51.82,fulvestrant,chembl277800,NCIH23,65786
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,NCC(=O)CCC(=O)O,ACH-001151,-35.0,teniposide,aminolevulinic acid hydrochloride,OVCAR-5,141781
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COc1c2occc2cc2ccc(=O)oc12,ACH-000477,-30.130000000000003,antibiotic ay 22989,methoxsalen,MALME-3M,19332
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-000428,8.26,gefitinib,teniposide,UO-31,68874
O=c1[nH]cc(F)c(=O)[nH]1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000463,-20.09,5-fu,bendamustine hydrochloride,NCI-H460,4648
O=P1(NCCCl)OCCCN1CCCl,[As+3].[As+3],ACH-000463,-48.16,ifosfamide,arsenic trioxide,NCI-H460,73762
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CN(C)N=Nc1nc[nH]c1C(N)=O,ACH-001127,2.95,nsc141540,dacarbazine,MOLT-4,109141
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000884,-11.23,uracil mustard,cytarabine hydrochloride,MDA-MB-435,152258
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12,ACH-000147,5.3,topotecan,dinaciclib,T-47D,147793
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000428,-8.44,vemurafenib,thalidomide,UO-31,158028
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,O=NN(CCCl)C(=O)NCCCl,ACH-000617,2.38,nsc-127716,carmustine,OVCAR-4,108271
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000001,-11.53,fulvestrant,topotecan hydrochloride,OVCAR3,66262
