DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000433,3.76,mitoxantrone,plicamycin,CAKI-1,97848
O=C(O)C1(C(=O)O)CCC1.[Pt+2],Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000463,3.07,carboplatin,azacytidine,NCI-H460,33112
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,ACH-000884,3.76,axitinib,daunorubicin hydrochloride,MDA-MB-435,21535
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000817,-18.62,sn-38,erlotinib hydrochloride,RPMI-8226,133899
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-000615,-43.05,ruxolitinib,teniposide,SK-MEL-2,131708
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000571,2.22,methotrexate,temozolomide,T98G,92929
COc1c2occc2cc2ccc(=O)oc12,O=NN(CCCl)C(=O)NCCCl,ACH-000552,8.31,methoxsalen,carmustine,HT29,93176
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000433,3.94,gefitinib,sn-38,CAKI-1,68762
C1CN1c1nc(N2CC2)nc(N2CC2)n1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-001039,-11.63,triethylenemelamine,bendamustine hydrochloride,COLO 205,149636
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,S=c1nc[nH]c2nc[nH]c12,ACH-000615,-12.88,cytarabine hydrochloride,mercaptopurine,SK-MEL-2,46461
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000579,-41.56,romidepsin,thalidomide,UACC-257,129381
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OP(C)(C)=O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000573,-8.949999999999998,mk-4541,mk-8669,MDAMB436,99658
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,Cl[Pt+2]Cl,ACH-000046,-12.179999999999998,thalidomide,cisplatino,ACHN,144330
S=P(N1CC1)(N1CC1)N1CC1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-000681,2.97,thiotepa,tretinoin,A549,147132
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000147,-43.82,nsc141540,romidepsin,T-47D,109883
O=c1[nH]cc(F)c(=O)[nH]1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,ACH-000971,3.5,5-fu,actinomycin d,HCT116,4364
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,ACH-000615,-10.355,crizotinib,tamoxifen citrate,SK-MEL-2,44000
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000159,-30.08,daunorubicin hydrochloride,mitotane,SR,52353
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000971,-9.49,bendamustine hydrochloride,chembl277800,HCT116,26039
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000884,-36.4,vandetanib,sn-38,MDA-MB-435,155259
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000825,-14.839999999999998,methotrexate,cyclophosphamide,HOP-92,92050
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000969,-31.020000000000003,actinomycin d,co-v,KM12,10831
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-001738,-48.89,ruxolitinib,teniposide,CCRF-CEM,131685
Cn1nnc2c(C(N)=O)ncn2c1=O,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-000825,-18.36,temozolomide,gemzar (lilly),HOP-92,140407
O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-000943,18.39,mk-5108,abt-888,RKO,100500
COc1c2occc2cc2ccc(=O)oc12,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000971,-7.549999999999999,methoxsalen,nsc256439,HCT116,93369
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000148,7.34,cabazitaxel,pralatrexate,HS 578T,31973
O=C(O)C1(C(=O)O)CCC1.[Pt+2],CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000367,-40.75,carboplatin,bortezomib,NCI-H226,33231
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-000376,-19.66,5-fluoro-2\'-deoxyuridine,paclitaxel,SF-295,3922
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,NCC(=O)CCC(=O)O,ACH-000861,-36.11,vemurafenib,aminolevulinic acid hydrochloride,HOP-62,156019
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-001039,-17.32,nilotinib,topotecan hydrochloride,COLO 205,107023
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,CN(CCCl)CCCl,ACH-000681,-26.770000000000003,mitotane,mechlorethamine hydrochloride,A549,95601
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,NCC(=O)CCC(=O)O,ACH-000861,-9.96,bleomycin,aminolevulinic acid hydrochloride,HOP-62,27113
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000147,2.91,nsc733504,co-v,T-47D,110605
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000555,-23.08,cytarabine hydrochloride,adm hydrochloride,A498,45800
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-000750,21.1,abiraterone,tretinoin,LOX IMVI,9043
O=C1NC(=O)C(c2cn3c4c(cccc24)CCC3)C1c1c[nH]c2ccccc12,CC(=NNC(=S)N1CCC1)c1ccccn1,ACH-000424,-31.362,tivantinib,nsc-319726,TC-71,151256
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000768,6.63,docetaxel,pipobroman,MDA-MB-231,57129
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,S=c1nc[nH]c2nc[nH]c12,ACH-000367,-23.3,axitinib,mercaptopurine,NCI-H226,21984
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000376,-41.72,thalidomide,nsc 85998,SF-295,144617
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,NCCCNCCSP(=O)(O)O,ACH-000147,3.27,nsc-127716,amifostine,T-47D,108231
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-001127,-13.01,methotrexate,bortezomib,MOLT-4,91803
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-001738,-67.58,tamoxifen citrate,nsc733504,CCRF-CEM,139202
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,ACH-001127,11.49,navelbine ditartrate (tn),imatinib,MOLT-4,104534
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=C(O)C1(C(=O)O)CCC1.[Pt+2],ACH-000971,3.68,vandetanib,carboplatin,HCT116,153869
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000861,3.71,crizotinib,co-v,HOP-62,42609
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,[As+3].[As+3],ACH-000966,-8.289999999999997,celecoxib,arsenic trioxide,IGROV1,35083
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000463,-10.31,abiraterone,topotecan hydrochloride,NCI-H460,9025
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,C1CN1c1nc(N2CC2)nc(N2CC2)n1,ACH-000884,-13.01,docetaxel,triethylenemelamine,MDA-MB-435,57475
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000861,-42.12,plicamycin,procarbazine hydrochloride,HOP-62,122341
Cn1nnc2c(C(N)=O)ncn2c1=O,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-002199,-8.889999999999999,temozolomide,quinacrine hydrochloride,SN12C,141123
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,O=NN(CCCl)C(=O)NCCCl,ACH-000090,-15.06,methotrexate,carmustine,PC-3,91890
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,COc1c2occc2cc2ccc(=O)oc12,ACH-000001,2.84,axitinib,methoxsalen,OVCAR3,22045
CS(=O)(=O)OCCCCOS(C)(=O)=O,Cl[Pt+2]Cl,ACH-000019,-8.039999999999997,busulfan,cisplatino,MCF7,28882
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000551,-22.17,lenalidomide,antibiotic ay 22989,K-562,79789
Nc1nc(=S)c2[nH]cnc2[nH]1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,ACH-000750,-11.769999999999998,thioguanine,celecoxib,LOX IMVI,145284
COc1c2occc2cc2ccc(=O)oc12,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000817,-19.32,methoxsalen,ixabepilone,RPMI-8226,93330
S=c1nc[nH]c2nc[nH]c12,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000696,-52.38,mercaptopurine,cyclophosphamide,OVCAR-8,90279
[NH-]C1CCCCC1[NH-].[Pt+2],Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1,ACH-000657,19.885,oxaliplatin,mk-8776,A2780,112591
O=c1[nH]cc(F)c(=O)[nH]1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000696,-58.93,5-fu,vincristine sulfate,OVCAR-8,6391
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000232,-17.21,pazopanib hydrochloride,zolinza,U251,117922
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000730,-14.98,actinomycin d,sorafenib,SK-MEL-5,11771
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-001151,-20.09,sn-38,co-v,OVCAR-5,133722
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,ACH-001151,3.74,abiraterone,tamoxifen citrate,OVCAR-5,8900
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-001738,-17.18,lenalidomide,gemzar (lilly),CCRF-CEM,80403
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000997,-7.439999999999999,romidepsin,methotrexate,HCT-15,128851
CN(C)C(=N)N=C(N)N,Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1,ACH-000147,6.3,metformin,mk-8776,T-47D,91309
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,ACH-000433,-19.56,megestrol acetate,crizotinib,CAKI-1,86889
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000875,-69.91999999999999,mitotane,methotrexate,NCIH23,95689
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,O=P1(NCCCl)OCCCN1CCCl,ACH-000997,-60.54,teniposide,ifosfamide,HCT-15,142543
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,Cl[Pt+2]Cl,ACH-000817,4.99,chembl277800,cisplatino,RPMI-8226,38092
O=C(O)C1(C(=O)O)CCC1.[Pt+2],Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000001,4.7,carboplatin,bendamustine hydrochloride,OVCAR3,33158
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000810,4.49,mk-4827,bortezomib,SKMEL30,100131
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CN(C)c1nc(N(C)C)nc(N(C)C)n1,ACH-000148,-27.130000000000003,exemestane,altretamine,HS 578T,61889
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-000615,-33.59,actinomycin d,gemzar (lilly),SK-MEL-28,11099
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-002199,-40.69,raloxifene,docetaxel,SN12C,126218
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,ACH-001039,-10.519999999999998,nsc141540,letrozole,COLO 205,109412
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000428,2.41,plicamycin,antibiotic ay 22989,UO-31,121634
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000428,2.05,navelbine ditartrate (tn),nsc-127716,UO-31,105011
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-000159,-14.17,5-fluoro-2\'-deoxyuridine,zoledronic acid,SR,4266
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000825,-55.4,paclitaxel,thalidomide,HOP-92,114674
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Cl[Pt+2]Cl,ACH-000551,3.64,fludarabine base,cisplatino,K-562,64534
CN(C)c1nc(N(C)C)nc(N(C)C)n1,Nc1nc(=S)c2[nH]cnc2[nH]1,ACH-000884,-12.62,altretamine,thioguanine,MDA-MB-435,15775
S=P(N1CC1)(N1CC1)N1CC1,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000367,-15.269999999999998,thiotepa,ixabepilone,NCI-H226,146719
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000551,6.16,azacytidine,mitomycine,K-562,23672
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000019,-14.07,cytarabine hydrochloride,plicamycin,MCF7,46692
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000817,3.0,nilotinib,thalidomide,RPMI-8226,107015
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CN(CCCl)CCCl,ACH-000861,-14.82,gemzar (lilly),mechlorethamine hydrochloride,HOP-62,70447
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000966,-67.69999999999999,gemzar (lilly),nsc 85998,IGROV1,70535
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000579,-7.559999999999999,methotrexate,adm hydrochloride,UACC-257,91625
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,ACH-000376,-16.509999999999998,teniposide,melphalan hydrochloride,SF-295,142802
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000617,-19.75,nsc733504,sorafenib,OVCAR-4,111183
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,ACH-000433,2.88,dexrazoxane,5-fluoro-2\'-deoxyuridine,CAKI-1,53898
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000750,7.06,teniposide,sorafenib,LOX IMVI,143291
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000825,2.41,tamoxifen citrate,nsc 85998,HOP-92,139165
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-001151,-6.819999999999999,melphalan hydrochloride,thalidomide,OVCAR-5,89669
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C(N)CO,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,ACH-000424,-31.454,ombrabulin,camptothecin,TC-71,112871
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,NC(=O)NO,ACH-000433,-29.33,nsc733504,hydroxyurea,CAKI-1,110769
